(111.28694920634922, 111.281, 111.281, 111.306, 111.264, 315)
(111.28306851311953, 111.282, 111.279, 111.3, 111.262, 343)
(111.29167721518988, 111.278, 111.287, 111.311, 111.266, 395)
(111.28537037037037, 111.283, 111.291, 111.296, 111.272, 324)
(111.25200337078651, 111.291, 111.251, 111.292, 111.228, 445)
(111.20185692771084, 111.25, 111.18, 111.255, 111.164, 664)
(111.15901703406813, 111.178, 111.168, 111.189, 111.141, 499)
(111.20083985330074, 111.168, 111.213, 111.228, 111.152, 409)
(111.23130289855072, 111.211, 111.256, 111.257, 111.211, 345)
(111.25626308900524, 111.262, 111.29, 111.299, 111.236, 382)
(111.27196059113302, 111.291, 111.254, 111.304, 111.249, 406)
(111.25576126126126, 111.255, 111.277, 111.295, 111.224, 333)
(111.29280466472301, 111.277, 111.316, 111.317, 111.266, 343)
(111.31358777429465, 111.316, 111.34, 111.343, 111.296, 319)
(111.33717578947369, 111.34, 111.373, 111.381, 111.293, 475)
(111.36247754491018, 111.373, 111.377, 111.384, 111.344, 334)
(111.4050780911063, 111.377, 111.403, 111.428, 111.375, 461)
(111.40104470588236, 111.403, 111.389, 111.414, 111.386, 425)
(111.38224471830985, 111.389, 111.359, 111.395, 111.357, 284)
(111.36185080645161, 111.363, 111.353, 111.372, 111.346, 248)
(111.35238257575757, 111.351, 111.352, 111.365, 111.338, 264)
(111.38683287292817, 111.352, 111.404, 111.408, 111.352, 362)
(111.42354953560371, 111.408, 111.441, 111.448, 111.408, 323)
(111.46490646258505, 111.441, 111.467, 111.493, 111.435, 294)
(111.46356506849314, 111.467, 111.446, 111.479, 111.446, 292)
(111.43765096952909, 111.446, 111.427, 111.458, 111.407, 361)
(111.41701257861635, 111.427, 111.416, 111.428, 111.409, 318)
(111.39996991404011, 111.416, 111.391, 111.421, 111.377, 349)
(111.37138590604027, 111.391, 111.365, 111.396, 111.343, 298)
(111.34039005235603, 111.364, 111.321, 111.366, 111.314, 382)
(111.3372617728532, 111.321, 111.34, 111.359, 111.315, 361)
(111.30443749999999, 111.342, 111.308, 111.346, 111.283, 320)
(111.32885396825397, 111.308, 111.344, 111.349, 111.304, 315)
(111.33522331691299, 111.343, 111.366, 111.369, 111.315, 609)
(111.40881175595239, 111.366, 111.41, 111.446, 111.358, 672)
(111.41899178832116, 111.413, 111.423, 111.436, 111.402, 548)
(111.42717434210527, 111.422, 111.434, 111.44, 111.412, 304)
(111.4240792253521, 111.434, 111.414, 111.442, 111.4, 284)
(111.42179146341464, 111.413, 111.435, 111.441, 111.393, 410)
(111.43162828947371, 111.435, 111.433, 111.463, 111.406, 456)
(111.4212142857143, 111.434, 111.396, 111.449, 111.389, 343)
(111.41350309597522, 111.396, 111.415, 111.436, 111.387, 323)
(111.42812201591512, 111.417, 111.438, 111.452, 111.41, 377)
(111.44585016286644, 111.439, 111.456, 111.465, 111.427, 307)
(111.45618512110725, 111.454, 111.463, 111.471, 111.427, 289)
(111.4468173076923, 111.464, 111.408, 111.469, 111.407, 364)
(111.41238507462688, 111.408, 111.44, 111.441, 111.395, 335)
(111.42962307692306, 111.44, 111.446, 111.456, 111.417, 260)
(111.42001451612903, 111.447, 111.414, 111.448, 111.401, 310)
(111.41464432989692, 111.415, 111.416, 111.437, 111.396, 291)
(111.3937400990099, 111.415, 111.374, 111.416, 111.361, 404)
(111.38525659824046, 111.377, 111.382, 111.398, 111.374, 341)
(111.38465151515153, 111.381, 111.404, 111.405, 111.373, 297)
(111.41906873315365, 111.404, 111.43, 111.453, 111.391, 371)
(111.4181441048035, 111.43, 111.418, 111.43, 111.409, 229)
(111.39943295019157, 111.417, 111.391, 111.417, 111.389, 261)
(111.3719294605809, 111.391, 111.354, 111.393, 111.35, 241)
(111.37564257028113, 111.354, 111.386, 111.399, 111.353, 249)
(111.3835578313253, 111.386, 111.352, 111.402, 111.343, 415)
(111.32409259259259, 111.352, 111.299, 111.356, 111.291, 378)
(111.30942424242426, 111.299, 111.323, 111.325, 111.291, 396)
(111.2895072639225, 111.323, 111.284, 111.323, 111.271, 413)
(111.28870100502512, 111.281, 111.279, 111.316, 111.271, 398)
(111.26969469026548, 111.279, 111.285, 111.288, 111.254, 452)
(111.248348583878, 111.282, 111.239, 111.282, 111.216, 459)
(111.2071162109375, 111.237, 111.203, 111.243, 111.168, 512)
(111.21063181818182, 111.206, 111.226, 111.237, 111.175, 440)
(111.25275314861459, 111.226, 111.256, 111.28, 111.225, 397)
(111.244863317757, 111.256, 111.239, 111.258, 111.224, 428)
(111.25920557851241, 111.239, 111.248, 111.279, 111.229, 484)
(111.27561334745762, 111.25, 111.306, 111.307, 111.25, 472)
(111.32254523227384, 111.31, 111.319, 111.348, 111.3, 409)
(111.30737365591398, 111.32, 111.311, 111.322, 111.292, 372)
(111.29523455056179, 111.312, 111.279, 111.318, 111.279, 356)
(111.29780791788856, 111.278, 111.333, 111.333, 111.255, 341)
(111.30381401617252, 111.339, 111.319, 111.339, 111.275, 371)
(111.31923012820512, 111.324, 111.322, 111.357, 111.29, 780)
(111.33997750865052, 111.323, 111.373, 111.377, 111.319, 578)
(111.33789456869009, 111.374, 111.312, 111.394, 111.286, 626)
(111.29481021194604, 111.311, 111.295, 111.314, 111.276, 519)
(111.22885120000001, 111.295, 111.193, 111.301, 111.188, 625)
(111.14544410413477, 111.195, 111.148, 111.212, 111.105, 653)
(111.16473770491804, 111.149, 111.185, 111.191, 111.132, 610)
(111.18000467289718, 111.186, 111.127, 111.229, 111.119, 642)
(111.11784165366615, 111.128, 111.07, 111.16, 111.063, 641)
(111.09135617597293, 111.072, 111.11, 111.118, 111.052, 591)
(111.10479035639413, 111.11, 111.114, 111.131, 111.071, 477)
(111.13576785714284, 111.114, 111.184, 111.188, 111.112, 448)
(111.17401351351351, 111.184, 111.14, 111.203, 111.125, 555)
(111.13350089605734, 111.139, 111.173, 111.183, 111.106, 558)
(111.15495652173915, 111.172, 111.163, 111.176, 111.12, 529)
(111.06556582633053, 111.164, 111.002, 111.195, 110.97, 714)
(111.03751125401931, 111.002, 111.045, 111.06, 111.001, 622)
(111.04478451882845, 111.043, 111.053, 111.069, 111.024, 478)
(111.00502298850574, 111.052, 111.027, 111.052, 110.922, 696)
(111.01405383211679, 111.027, 110.964, 111.057, 110.945, 548)
(110.98463604852685, 110.964, 111.036, 111.043, 110.944, 577)
(111.06877857142857, 111.035, 111.116, 111.127, 111.018, 490)
(111.07385288461538, 111.116, 111.059, 111.119, 111.045, 520)
(111.09612583518931, 111.059, 111.109, 111.127, 111.057, 449)
(111.10828310502284, 111.109, 111.118, 111.134, 111.092, 438)
(111.0981217948718, 111.118, 111.102, 111.12, 111.082, 390)
(111.11350396825398, 111.105, 111.108, 111.132, 111.099, 378)
(111.10747432024169, 111.108, 111.115, 111.123, 111.089, 331)
(111.15649307159353, 111.115, 111.175, 111.191, 111.114, 433)
(111.15431010452963, 111.174, 111.142, 111.174, 111.137, 287)
(111.1259706521739, 111.144, 111.12, 111.144, 111.106, 460)
(111.10465540540541, 111.121, 111.089, 111.121, 111.083, 296)
(111.12552507374632, 111.089, 111.138, 111.161, 111.089, 339)
(111.17103466386554, 111.139, 111.174, 111.201, 111.137, 476)
(111.16880841121495, 111.174, 111.172, 111.18, 111.158, 321)
(111.16697149122805, 111.171, 111.153, 111.181, 111.149, 228)
(111.15050000000001, 111.155, 111.148, 111.164, 111.136, 309)
(111.14516403162055, 111.148, 111.136, 111.16, 111.134, 253)
(111.14047715736041, 111.136, 111.157, 111.169, 111.116, 197)
(111.16496057347672, 111.158, 111.165, 111.177, 111.155, 279)
(111.1570440140845, 111.165, 111.143, 111.167, 111.143, 284)
(111.13439999999999, 111.143, 111.127, 111.16, 111.116, 270)
(111.11328929765887, 111.128, 111.104, 111.13, 111.099, 299)
(111.12056249999999, 111.105, 111.147, 111.147, 111.103, 296)
(111.15412740384615, 111.145, 111.162, 111.17, 111.144, 208)
(111.15019518716578, 111.161, 111.148, 111.161, 111.142, 187)
(111.14492576419215, 111.147, 111.154, 111.155, 111.133, 229)
(111.14409288537551, 111.152, 111.155, 111.158, 111.131, 253)
(111.13858766233766, 111.154, 111.098, 111.163, 111.094, 308)
(111.08746, 111.097, 111.085, 111.099, 111.079, 250)
(111.06287979094076, 111.079, 111.066, 111.08, 111.043, 287)
(111.06258865248226, 111.066, 111.073, 111.087, 111.046, 282)
(111.07630366492147, 111.071, 111.061, 111.088, 111.061, 191)
(111.07667477876106, 111.062, 111.078, 111.099, 111.061, 226)
(111.07665348101264, 111.078, 111.104, 111.106, 111.05, 316)
(111.11015889830507, 111.1, 111.131, 111.131, 111.093, 236)
(111.14495454545454, 111.138, 111.136, 111.16, 111.135, 242)
(111.13409826589596, 111.136, 111.136, 111.147, 111.123, 173)
(111.12515753424658, 111.136, 111.106, 111.145, 111.099, 219)
(111.12883333333333, 111.106, 111.146, 111.146, 111.103, 207)
(111.15184162895927, 111.146, 111.176, 111.183, 111.13, 221)
(111.18554707792208, 111.178, 111.186, 111.197, 111.173, 308)
(111.17318165467626, 111.187, 111.169, 111.191, 111.153, 278)
(111.16529598662207, 111.168, 111.174, 111.179, 111.149, 299)
(111.19802195945947, 111.173, 111.217, 111.226, 111.166, 296)
(111.19413689095128, 111.217, 111.183, 111.223, 111.172, 431)
(111.17720930232556, 111.183, 111.173, 111.194, 111.166, 258)
(111.1827220338983, 111.172, 111.173, 111.195, 111.172, 295)
(111.20386787564765, 111.173, 111.223, 111.227, 111.173, 193)
(111.20633143939394, 111.226, 111.184, 111.23, 111.179, 264)
(111.19251058201058, 111.185, 111.198, 111.205, 111.175, 189)
(111.19036363636364, 111.198, 111.202, 111.204, 111.177, 220)
(111.20519090909092, 111.201, 111.212, 111.217, 111.191, 275)
(111.22384417808219, 111.212, 111.209, 111.238, 111.209, 292)
(111.21480627306272, 111.21, 111.197, 111.226, 111.197, 271)
(111.20046096654275, 111.198, 111.212, 111.216, 111.181, 269)
(111.20922340425531, 111.213, 111.211, 111.222, 111.2, 282)
(111.22046124999999, 111.211, 111.216, 111.237, 111.204, 400)
(111.20340033783783, 111.216, 111.225, 111.225, 111.192, 296)
(111.23108928571429, 111.225, 111.231, 111.238, 111.225, 168)
(111.22819458128077, 111.231, 111.225, 111.237, 111.223, 203)
(111.21228991596638, 111.225, 111.207, 111.225, 111.201, 119)
(111.20234913793104, 111.207, 111.205, 111.208, 111.193, 116)
(111.21149999999999, 111.205, 111.223, 111.223, 111.204, 144)
(111.23550282485877, 111.223, 111.259, 111.259, 111.219, 177)
(111.27555510204081, 111.259, 111.283, 111.286, 111.259, 245)
(111.28234693877552, 111.282, 111.296, 111.297, 111.268, 294)
(111.27538524590165, 111.297, 111.26, 111.297, 111.252, 244)
(111.27314375, 111.258, 111.278, 111.28, 111.258, 160)
(111.28298469387757, 111.277, 111.284, 111.294, 111.275, 196)
(111.27052238805969, 111.27, 111.252, 111.288, 111.252, 67)
(111.25755662650602, 111.252, 111.25, 111.27, 111.244, 415)
(111.24769194756553, 111.25, 111.247, 111.255, 111.238, 534)
(111.25510144927537, 111.247, 111.252, 111.266, 111.243, 552)
(111.25134328358209, 111.252, 111.252, 111.262, 111.247, 134)
(111.25944241573033, 111.252, 111.292, 111.296, 111.241, 356)
(111.27927445652176, 111.292, 111.29, 111.296, 111.252, 184)
(111.28028142076502, 111.289, 111.276, 111.293, 111.274, 183)
(111.27647368421053, 111.276, 111.277, 111.279, 111.275, 114)
(111.27214099526067, 111.277, 111.276, 111.279, 111.266, 422)
(111.2811464208243, 111.275, 111.286, 111.296, 111.265, 461)
(111.28466877971475, 111.285, 111.282, 111.295, 111.268, 631)
(111.30252615384616, 111.282, 111.29, 111.318, 111.279, 325)
(111.28437394957984, 111.29, 111.288, 111.292, 111.276, 119)
(111.3015037593985, 111.288, 111.316, 111.317, 111.288, 133)
(111.31160714285714, 111.315, 111.31, 111.322, 111.303, 126)
(111.31937946428572, 111.31, 111.33, 111.334, 111.307, 224)
(111.31722256097561, 111.33, 111.288, 111.334, 111.288, 164)
(111.25340727272726, 111.286, 111.238, 111.29, 111.216, 275)
(111.16392954545454, 111.238, 111.112, 111.238, 111.071, 440)
(111.0969310810811, 111.114, 111.079, 111.149, 111.052, 370)
(111.03881117021275, 111.079, 111.053, 111.08, 110.997, 376)
(111.0702880658436, 111.053, 111.069, 111.086, 111.045, 243)
(111.0753125, 111.069, 111.089, 111.123, 111.032, 336)
(111.06775239616613, 111.089, 111.085, 111.119, 111.035, 313)
(111.07654582210243, 111.085, 111.061, 111.127, 111.047, 371)
(111.07034403669725, 111.061, 111.059, 111.105, 111.032, 327)
(111.04445465994961, 111.058, 111.031, 111.077, 111.002, 397)
(111.04335191082804, 111.031, 111.079, 111.081, 111.024, 314)
(111.04952631578946, 111.078, 111.051, 111.079, 111.029, 418)
(110.94932647584972, 111.053, 110.957, 111.053, 110.876, 559)
(110.94295053475935, 110.958, 110.933, 110.97, 110.896, 374)
(110.93305377574372, 110.932, 110.935, 110.957, 110.896, 437)
(110.95147350993378, 110.936, 110.96, 110.97, 110.929, 302)
(110.92558390804598, 110.959, 110.914, 110.992, 110.875, 435)
(110.89301327433627, 110.914, 110.892, 110.926, 110.852, 452)
(110.95113371150731, 110.893, 111.006, 111.023, 110.893, 617)
(111.01580430327868, 111.005, 111.024, 111.043, 110.981, 488)
(111.01913116883117, 111.024, 111.028, 111.056, 110.995, 385)
(110.9800622406639, 111.026, 111.002, 111.027, 110.954, 482)
(110.98731218905472, 110.999, 111.008, 111.017, 110.946, 402)
(111.0141771978022, 111.009, 111.033, 111.048, 110.974, 364)
(111.01379367469879, 111.034, 110.982, 111.041, 110.975, 332)
(111.01048916408668, 110.981, 111.031, 111.051, 110.975, 323)
(111.04375597269623, 111.036, 111.056, 111.065, 111.027, 293)
(111.10532111111111, 111.055, 111.099, 111.131, 111.045, 450)
(111.11269333333333, 111.098, 111.127, 111.149, 111.086, 450)
(111.13314823529413, 111.128, 111.132, 111.158, 111.104, 425)
(111.13842857142858, 111.134, 111.135, 111.155, 111.119, 343)
(111.12179222972972, 111.133, 111.108, 111.138, 111.101, 296)
(111.0957681992337, 111.107, 111.089, 111.109, 111.085, 261)
(111.06998763250884, 111.089, 111.064, 111.089, 111.056, 283)
(111.05896188340809, 111.065, 111.043, 111.073, 111.037, 223)
(111.0460747863248, 111.039, 111.047, 111.061, 111.037, 234)
(111.02729635258358, 111.046, 111.008, 111.051, 110.989, 329)
(111.02263719512196, 111.009, 111.02, 111.04, 111.008, 328)
(111.03931206896551, 111.022, 111.022, 111.057, 111.018, 290)
(111.05014925373135, 111.022, 111.082, 111.092, 111.009, 335)
(111.06878894472361, 111.081, 111.065, 111.087, 111.056, 199)
(111.06594218749999, 111.065, 111.072, 111.09, 111.047, 320)
(111.05402579365078, 111.071, 111.053, 111.071, 111.04, 252)
(111.06283472803348, 111.053, 111.07, 111.072, 111.051, 239)
(111.07760591900312, 111.07, 111.101, 111.104, 111.062, 321)
(111.11206568364611, 111.101, 111.109, 111.137, 111.086, 373)
(111.10629399141634, 111.11, 111.102, 111.116, 111.096, 233)
(111.12023676470588, 111.103, 111.12, 111.134, 111.097, 340)
(111.11240454545454, 111.118, 111.108, 111.122, 111.104, 220)
(111.11162714776631, 111.108, 111.121, 111.127, 111.083, 291)
(111.14111721611722, 111.12, 111.14, 111.159, 111.114, 273)
(111.13469289340101, 111.141, 111.14, 111.151, 111.127, 197)
(111.15673134328358, 111.14, 111.196, 111.196, 111.14, 268)
(111.18477094972067, 111.195, 111.187, 111.196, 111.173, 358)
(111.1855525362319, 111.184, 111.173, 111.197, 111.17, 276)
(111.17071787709497, 111.173, 111.163, 111.18, 111.163, 179)
(111.16356666666665, 111.164, 111.155, 111.181, 111.15, 285)
(111.15853292181072, 111.155, 111.153, 111.17, 111.148, 243)
(111.14342279411764, 111.155, 111.126, 111.159, 111.123, 272)
(111.1320868263473, 111.126, 111.134, 111.138, 111.123, 167)
(111.14566883116882, 111.133, 111.156, 111.156, 111.132, 231)
(111.15865032679739, 111.155, 111.164, 111.168, 111.153, 153)
(111.16916806722689, 111.165, 111.171, 111.178, 111.163, 238)
(111.16606418918919, 111.172, 111.164, 111.173, 111.156, 148)
(111.15752409638554, 111.165, 111.152, 111.165, 111.144, 166)
(111.16205806451612, 111.152, 111.176, 111.18, 111.151, 155)
(111.16777525252526, 111.177, 111.159, 111.178, 111.154, 198)
(111.15793556701031, 111.158, 111.162, 111.166, 111.146, 194)
(111.15985611510791, 111.162, 111.16, 111.167, 111.156, 139)
(111.16064285714286, 111.161, 111.163, 111.164, 111.158, 133)
(111.16309047619048, 111.162, 111.163, 111.164, 111.161, 105)
(111.16130172413793, 111.163, 111.161, 111.164, 111.159, 116)
(111.1611503267974, 111.161, 111.157, 111.172, 111.151, 153)
(111.15809333333333, 111.157, 111.158, 111.164, 111.151, 150)
(111.15477976190476, 111.158, 111.148, 111.163, 111.143, 168)
(111.15133502538072, 111.148, 111.15, 111.156, 111.148, 197)
(111.1529529147982, 111.15, 111.158, 111.159, 111.148, 223)
(111.15166587677726, 111.157, 111.143, 111.161, 111.139, 211)
(111.1465518672199, 111.143, 111.151, 111.157, 111.138, 241)
(111.15156410256411, 111.151, 111.155, 111.16, 111.142, 156)
(111.15046782178219, 111.155, 111.15, 111.162, 111.142, 202)
(111.12888565891473, 111.149, 111.099, 111.151, 111.095, 258)
(111.07714750957854, 111.099, 111.082, 111.099, 111.065, 261)
(111.07701204819277, 111.082, 111.076, 111.082, 111.07, 166)
(111.0442361751152, 111.076, 111.039, 111.076, 111.021, 434)
(111.04857731958762, 111.04, 111.056, 111.064, 111.025, 291)
(111.02006118881118, 111.054, 111.016, 111.056, 111.003, 286)
(111.00154687499999, 111.015, 110.989, 111.017, 110.989, 256)
(110.95490481651376, 110.99, 110.948, 110.991, 110.926, 436)
(110.97475935162096, 110.948, 110.964, 110.993, 110.948, 401)
(111.00232019704433, 110.964, 111.028, 111.036, 110.964, 406)
(111.02583913934427, 111.026, 111.021, 111.051, 111.004, 488)
(111.03384236453202, 111.023, 111.027, 111.05, 111.021, 406)
(110.98871896955502, 111.027, 111.012, 111.028, 110.966, 427)
(111.06340083507307, 111.013, 111.066, 111.097, 111.013, 479)
(111.06340143737168, 111.067, 111.052, 111.093, 111.04, 487)
(111.06134398034399, 111.056, 111.016, 111.097, 111.009, 407)
(111.02027861952863, 111.016, 111.015, 111.046, 110.99, 594)
(110.96399305555556, 111.014, 110.952, 111.029, 110.915, 576)
(110.9259271948608, 110.95, 110.917, 110.95, 110.898, 467)
(110.93802631578947, 110.917, 110.96, 110.968, 110.917, 323)
(111.00506018518519, 110.965, 111.035, 111.037, 110.959, 432)
(111.02318085106383, 111.035, 111.056, 111.067, 110.974, 611)
(111.09600393700788, 111.061, 111.119, 111.147, 111.051, 762)
(111.16094255874673, 111.118, 111.146, 111.207, 111.107, 766)
(111.12857940663176, 111.147, 111.103, 111.167, 111.097, 573)
(111.121675, 111.102, 111.147, 111.148, 111.094, 380)
(111.1442684659091, 111.149, 111.15, 111.174, 111.117, 352)
(111.22418542199487, 111.147, 111.246, 111.277, 111.147, 782)
(111.22652715231787, 111.245, 111.204, 111.268, 111.195, 755)
(111.18722675367046, 111.203, 111.185, 111.228, 111.16, 613)
(111.17523001631321, 111.186, 111.149, 111.208, 111.14, 613)
(111.17359697732996, 111.149, 111.235, 111.243, 111.138, 397)
(111.21768562874252, 111.235, 111.191, 111.254, 111.188, 501)
(111.18418802816903, 111.192, 111.193, 111.236, 111.134, 710)
(111.26274188998589, 111.193, 111.29, 111.311, 111.189, 709)
(111.27727817531306, 111.291, 111.278, 111.309, 111.25, 559)
(111.23428294573645, 111.276, 111.208, 111.291, 111.196, 516)
(111.20538552915767, 111.21, 111.235, 111.236, 111.179, 463)
(111.25307231920199, 111.234, 111.265, 111.275, 111.222, 401)
(111.2339197396963, 111.265, 111.21, 111.265, 111.21, 461)
(111.1918121495327, 111.211, 111.152, 111.228, 111.141, 535)
(111.09463714285717, 111.149, 111.1, 111.16, 111.038, 700)
(111.13848230088495, 111.1, 111.152, 111.16, 111.088, 452)
(111.17522246696036, 111.151, 111.178, 111.189, 111.15, 454)
(111.20481961259081, 111.178, 111.212, 111.223, 111.166, 413)
(111.21758205689278, 111.214, 111.221, 111.24, 111.186, 457)
(111.19099101123597, 111.225, 111.173, 111.228, 111.16, 445)
(111.20654965357969, 111.174, 111.197, 111.24, 111.166, 433)
(111.204313172043, 111.197, 111.205, 111.224, 111.183, 372)
(111.19863188405795, 111.205, 111.216, 111.223, 111.169, 345)
(111.20071075581396, 111.217, 111.171, 111.234, 111.166, 344)
(111.15973159509203, 111.171, 111.138, 111.18, 111.131, 326)
(111.14706168831168, 111.138, 111.16, 111.176, 111.129, 308)
(111.16625078864354, 111.16, 111.158, 111.178, 111.154, 317)
(111.13993533123028, 111.159, 111.114, 111.17, 111.102, 317)
(111.11722077922077, 111.115, 111.127, 111.134, 111.101, 308)
(111.13956557377051, 111.127, 111.141, 111.155, 111.123, 305)
(111.14269455252918, 111.142, 111.152, 111.154, 111.129, 257)
(111.1496976744186, 111.153, 111.185, 111.187, 111.122, 301)
(111.17808916083916, 111.185, 111.193, 111.193, 111.168, 286)
(111.18440333333332, 111.193, 111.187, 111.2, 111.168, 300)
(111.17077647058824, 111.187, 111.159, 111.195, 111.14, 255)
(111.15459019607843, 111.159, 111.121, 111.168, 111.121, 255)
(111.19211564625849, 111.12, 111.235, 111.249, 111.114, 441)
(111.2445578635015, 111.238, 111.254, 111.263, 111.225, 337)
(111.26706849315067, 111.253, 111.277, 111.298, 111.24, 365)
(111.26455362776025, 111.277, 111.269, 111.283, 111.241, 317)
(111.26413141025641, 111.269, 111.258, 111.279, 111.246, 312)
(111.27149378109453, 111.258, 111.253, 111.301, 111.24, 402)
(111.2472737704918, 111.25, 111.242, 111.266, 111.232, 305)
(111.25374193548386, 111.241, 111.249, 111.271, 111.237, 279)
(111.22645408163265, 111.248, 111.216, 111.252, 111.208, 294)
(111.22505405405404, 111.215, 111.22, 111.246, 111.207, 259)
(111.23042781690141, 111.22, 111.245, 111.246, 111.216, 284)
(111.24657884615384, 111.246, 111.258, 111.265, 111.233, 260)
(111.21722648083623, 111.258, 111.206, 111.259, 111.195, 287)
(111.19914786585366, 111.207, 111.223, 111.223, 111.173, 328)
(111.23795634920633, 111.223, 111.224, 111.261, 111.223, 252)
(111.23508474576273, 111.224, 111.199, 111.255, 111.199, 295)
(111.16691985645933, 111.198, 111.169, 111.198, 111.139, 418)
(111.1790114213198, 111.17, 111.17, 111.204, 111.146, 394)
(111.14612205567452, 111.17, 111.122, 111.179, 111.111, 467)
(111.1194236499069, 111.121, 111.092, 111.141, 111.085, 537)
(111.11264737991266, 111.094, 111.107, 111.132, 111.092, 458)
